,Revenue
3612,False
9348,False
7054,False
6750,False
3769,False
5215,True
3449,False
9035,False
3085,False
2514,False
6658,True
10294,True
3588,True
5840,False
2642,False
4377,False
4381,False
4150,False
9668,False
2167,False
883,False
3701,False
3399,False
8995,False
9394,True
10761,False
5357,False
4241,False
10964,False
10307,False
9357,False
7479,False
1479,False
11003,False
1376,False
11830,True
11976,False
4217,False
1887,False
8307,False
1350,False
1723,False
10498,False
9485,False
9703,False
10327,False
7191,False
2610,False
11314,False
5208,True
6877,True
7093,False
3933,False
11172,False
10231,False
5741,False
2092,False
6655,False
10965,False
9346,True
7073,False
12096,True
419,False
2320,False
10776,False
3563,False
6025,True
11648,False
1406,False
8733,True
6519,False
4939,False
7876,True
11595,False
5255,False
799,False
10831,False
9932,False
7172,False
2166,False
535,False
1488,False
11882,False
4357,False
4032,False
5235,False
4618,False
7237,False
3795,False
7641,True
3055,False
11958,False
12220,False
11268,False
11870,True
9198,False
4389,False
2776,False
1898,False
6191,False
11365,False
11570,False
1304,True
1831,False
7231,False
8291,False
11409,False
2407,False
4687,False
12067,False
10422,False
6405,False
5624,False
8961,False
4003,False
6406,True
10099,False
9494,False
8320,False
7086,False
5737,False
5545,False
11650,False
7278,True
1373,False
525,False
6557,False
4045,False
10079,False
10168,False
7239,False
10853,True
2969,False
10125,False
5280,True
7058,False
12007,False
2257,False
2191,False
3644,False
4065,False
12057,False
9520,False
4728,False
7258,False
6223,False
7065,False
5875,False
3466,False
395,False
2637,False
10095,False
4021,False
5887,False
4742,False
263,False
8512,False
79,False
5975,False
6305,False
6462,False
10061,False
11227,False
3039,False
9786,False
920,False
2875,False
223,False
3275,False
11954,False
8773,False
9328,False
3003,False
12091,False
6402,False
10970,False
2553,True
9894,False
11230,False
6247,True
635,False
3880,False
6379,False
3088,False
1034,False
7759,False
9777,True
7076,False
130,False
1506,False
2526,False
9813,False
11329,False
5213,False
9217,False
4414,False
8613,False
4662,False
9455,False
7739,False
6984,False
11635,False
2516,False
4663,False
3315,False
9572,False
9653,False
91,False
536,False
10534,False
5079,False
5877,False
6551,False
4776,True
4817,False
5443,True
1090,False
5297,False
12182,True
1093,False
8921,True
3642,False
5643,False
1763,False
2791,False
1459,False
3132,False
5881,True
4896,False
5125,False
7091,False
5656,True
6609,False
7960,False
5953,False
3218,False
7918,False
371,False
8920,False
4723,False
4428,False
9374,True
2458,False
7306,False
9959,False
4821,False
4506,False
1048,False
1979,False
9306,False
2838,False
2871,False
3988,False
8832,True
2309,False
6724,False
5946,False
5713,False
11727,False
6443,False
5697,False
12288,False
4449,True
12237,False
11089,False
8328,True
3219,True
11380,False
4585,False
11186,False
10716,False
9191,False
6419,False
9760,False
4162,False
2000,False
4941,True
3753,False
6336,False
3777,False
5332,False
1283,True
10276,False
103,False
1115,True
9240,False
12044,False
6959,False
9376,False
5678,False
4748,False
3185,False
11857,False
3707,False
4127,True
319,False
12087,False
2179,False
5369,False
8026,True
4581,False
11066,False
4859,False
11476,False
3891,False
820,False
7069,True
432,False
1788,False
8153,False
2124,False
2091,True
11473,True
1964,False
11009,False
4594,False
7654,True
7024,False
4649,False
3033,False
11627,True
8535,False
8024,False
7513,False
208,False
3562,False
8619,True
1673,False
9809,False
7238,False
2078,False
431,False
7284,True
521,False
6441,True
1046,False
6809,True
7738,False
4114,False
1045,False
10659,True
10313,False
8517,False
8856,False
713,False
11749,False
5467,False
11183,True
11388,False
6076,False
8452,True
11256,False
5831,False
2948,False
3528,False
1947,False
1024,False
1705,False
2546,False
8353,False
1440,False
5138,False
9802,True
9206,False
9114,True
3430,True
4772,False
11884,False
10280,True
11308,True
1049,True
11123,False
3152,False
2676,False
6926,False
544,False
12256,False
3545,False
9800,False
10041,False
3309,False
310,False
7688,False
6533,False
9361,False
10893,False
11434,True
9695,True
7344,False
10543,True
462,False
9621,False
11448,False
6450,False
471,False
1953,False
7137,False
4983,False
396,False
3427,False
3994,False
7223,False
8705,False
1546,False
7014,False
8598,False
284,False
8464,False
5205,True
11940,False
6946,False
10558,False
9338,True
11657,False
5044,False
3855,False
6650,True
1457,False
8834,False
6003,False
171,False
5637,False
1321,True
900,False
6821,False
5838,True
8436,True
2666,False
12219,False
3015,False
2168,False
8847,False
1500,False
5221,False
3287,False
7080,True
9385,False
4815,False
2882,False
10385,True
2031,False
2973,False
359,False
4973,False
9970,False
10690,False
5518,False
4954,False
4860,False
2337,False
10290,False
10182,True
4198,False
7733,False
11095,False
1038,False
11303,True
11811,False
5905,False
9113,False
2859,False
5675,False
10769,False
7299,False
119,False
2566,False
11841,False
7028,False
1087,False
1168,False
9843,True
3775,False
6427,False
4413,False
3575,False
4789,False
1227,False
3716,False
60,False
8576,False
5091,False
11459,False
7655,False
2612,False
6321,False
3391,False
1778,False
4743,False
3307,True
7581,False
1907,False
9614,False
7830,False
5955,False
607,False
3074,False
55,False
8944,False
3080,False
8247,False
8315,False
6947,False
10103,True
668,False
10414,False
7096,False
5919,True
8971,False
286,False
3444,False
1847,False
6733,False
10441,False
1950,False
5883,False
12267,True
12088,False
5403,False
6761,False
12246,False
1895,False
2126,False
3967,True
62,False
81,False
8489,False
3328,False
8373,False
796,False
11604,False
4955,False
7541,False
11213,False
8841,False
12271,False
2600,False
3590,False
10400,False
10194,False
10222,False
4445,False
3101,False
4689,False
5576,False
9612,False
2083,False
1929,True
5841,False
11764,False
7944,False
2538,False
11485,False
2175,False
8560,True
3436,False
6337,True
10662,False
2470,False
3634,True
12201,True
7053,False
7821,False
8511,False
5363,False
7458,False
3160,False
11543,False
6055,False
3336,False
6433,True
10584,False
2290,True
8294,False
12134,False
5725,False
11216,False
7726,False
8952,False
5140,False
9323,False
12278,False
10617,False
8775,False
1874,False
10311,False
762,False
10126,False
11682,True
9647,False
12150,False
6875,False
4655,False
1575,False
11315,False
3943,False
4975,True
6682,False
9015,False
2073,False
3666,False
7192,False
3297,False
9738,False
8025,False
2084,True
1738,True
11593,True
11805,False
12145,True
11671,False
7522,False
6659,False
10161,True
3505,True
5391,True
8599,False
12257,False
7502,False
7015,False
12160,False
269,False
11558,False
4179,False
8131,True
9598,True
3561,False
10479,False
6717,False
9076,False
2069,False
11381,False
5873,True
2727,False
3509,False
2809,False
6065,False
2367,False
5934,False
12014,True
2820,False
1158,False
3936,False
9086,False
2118,False
3027,False
3229,False
10891,False
5113,False
542,False
7809,False
8652,False
476,False
9283,False
4244,False
11373,False
2099,False
9567,False
3432,False
7777,False
10916,False
891,False
11289,False
8237,False
3984,False
7079,False
5912,False
11339,False
2397,False
4862,False
1822,False
5440,False
3408,False
10010,False
4544,False
9671,False
6220,False
1249,False
381,False
3284,True
6275,False
2292,False
11351,True
4779,False
5506,False
